Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,6,June,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.0,7.63,1.0
2025,6,June,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.6,7.81,1.5
2025,7,July,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.7,7.75,1.7
2025,7,July,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.2,7.4,1.1
2025,8,August,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.4,7.64,1.1
2025,8,August,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.9,7.78,1.0
2025,9,September,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.2,7.62,2.1
2025,9,September,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.2,7.72,2.2
2025,10,October,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.8,7.57,1.0
2025,10,October,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.8,7.57,1.0
2025,11,November,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.1,7.61,1.7
2025,11,November,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.5,7.81,1.0
2025,12,December,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.8,7.58,1.9
2025,12,December,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.3,7.87,1.9
2025,1,January,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",9.8,7.7,1.9
2025,1,January,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",9.6,7.95,2.1
2025,2,February,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.7,7.81,1.8
2025,2,February,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.6,7.89,1.5
2025,3,March,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.8,7.84,1.1
2025,3,March,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.3,7.57,1.3
2025,4,April,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.8,7.28,2.0
2025,4,April,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.7,7.51,1.0
2025,5,May,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.2,7.8,1.5
2025,5,May,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.5,7.71,1.8
2025,6,June,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.7,7.6,1.6
2025,6,June,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.4,7.42,1.0
2025,7,July,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.5,7.62,1.2
2025,7,July,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.4,7.7,1.4
2025,8,August,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.0,7.72,1.3
2025,8,August,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.6,7.74,1.1
2025,9,September,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.4,7.71,2.2
2025,9,September,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",8.0,7.73,1.6
2025,10,October,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.61,1.2
2025,10,October,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.9,7.61,1.2
2025,11,November,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.2,7.68,1.7
2025,11,November,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.8,7.96,1.4
2025,12,December,1,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",7.4,7.45,1.3
2025,12,December,2,Bihar,3115,"BARH, NEAR UMANATH TEMPLE ",9.5,8.0,2.5
2025,1,January,1,Bihar,10130, U/S OF M/S NTPC BARH,9.8,7.69,2.5
2025,1,January,2,Bihar,10130, U/S OF M/S NTPC BARH,9.7,7.81,1.0
2025,2,February,1,Bihar,10130, U/S OF M/S NTPC BARH,8.2,7.78,1.4
2025,2,February,2,Bihar,10130, U/S OF M/S NTPC BARH,8.0,7.69,2.2
2025,3,March,1,Bihar,10130, U/S OF M/S NTPC BARH,8.9,8.2,1.4
2025,3,March,2,Bihar,10130, U/S OF M/S NTPC BARH,8.5,7.96,1.5
2025,4,April,1,Bihar,10130, U/S OF M/S NTPC BARH,8.0,7.39,2.3
2025,4,April,2,Bihar,10130, U/S OF M/S NTPC BARH,8.6,7.83,1.4
2025,5,May,1,Bihar,10130, U/S OF M/S NTPC BARH,8.1,7.84,2.0
2025,5,May,2,Bihar,10130, U/S OF M/S NTPC BARH,8.0,7.68,1.8
2025,6,June,1,Bihar,10130, U/S OF M/S NTPC BARH,7.8,7.68,1.2
2025,6,June,2,Bihar,10130, U/S OF M/S NTPC BARH,8.1,7.44,1.0
2025,7,July,1,Bihar,10130, U/S OF M/S NTPC BARH,8.4,7.46,1.0
2025,7,July,2,Bihar,10130, U/S OF M/S NTPC BARH,7.1,7.68,1.2
2025,8,August,1,Bihar,10130, U/S OF M/S NTPC BARH,7.5,7.59,1.6
2025,8,August,2,Bihar,10130, U/S OF M/S NTPC BARH,7.8,7.64,1.6
2025,9,September,1,Bihar,10130, U/S OF M/S NTPC BARH,7.9,7.62,2.0
2025,9,September,2,Bihar,10130, U/S OF M/S NTPC BARH,8.1,7.78,2.3
2025,10,October,1,Bihar,10130, U/S OF M/S NTPC BARH,7.7,7.53,2.0
2025,10,October,2,Bihar,10130, U/S OF M/S NTPC BARH,7.7,7.53,2.0
2025,11,November,1,Bihar,10130, U/S OF M/S NTPC BARH,7.1,7.58,1.7
2025,11,November,2,Bihar,10130, U/S OF M/S NTPC BARH,7.8,7.8,2.0
2025,12,December,1,Bihar,10130, U/S OF M/S NTPC BARH,7.2,7.34,1.3
2025,12,December,2,Bihar,10130, U/S OF M/S NTPC BARH,8.7,7.98,1.9
2025,1,January,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",9.9,7.72,1.3
2025,1,January,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",9.0,8.02,1.8
2025,2,February,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.0,7.91,1.5
2025,2,February,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.1,7.99,1.7
2025,3,March,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.2,8.48,1.5
2025,3,March,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.2,7.77,2.0
2025,4,April,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.7,7.44,1.8
2025,4,April,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.4,7.77,2.1
2025,5,May,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.2,7.81,1.3
2025,5,May,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.4,7.69,2.4
2025,6,June,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.2,7.8,1.2
2025,6,June,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.6,8.12,1.4
2025,7,July,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.3,7.34,1.3
2025,7,July,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.4,7.43,1.4
2025,8,August,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",6.9,7.65,2.7
2025,8,August,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.1,7.6,1.4
2025,9,September,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.0,7.65,2.2
2025,9,September,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.9,7.74,1.0
2025,10,October,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.5,7.39,2.4
2025,10,October,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.1,7.59,1.3
2025,11,November,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.0,7.47,1.6
2025,11,November,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",7.7,7.89,1.6
2025,12,December,1,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.8,7.8,1.1
2025,12,December,2,Bihar,10131," D/S OF M/S NTPC BINDTOLA, BARH",8.3,7.97,1.5
2025,1,January,1,Bihar,1817,U/S MOKAMA,9.7,7.85,2.3
2025,1,January,2,Bihar,1817,U/S MOKAMA,9.1,8.4,1.5
2025,2,February,1,Bihar,1817,U/S MOKAMA,8.3,7.87,1.5
2025,2,February,2,Bihar,1817,U/S MOKAMA,8.2,7.82,1.2
2025,3,March,1,Bihar,1817,U/S MOKAMA,7.5,7.85,2.2
2025,3,March,2,Bihar,1817,U/S MOKAMA,8.6,7.83,1.9
2025,4,April,1,Bihar,1817,U/S MOKAMA,7.5,7.51,1.7
2025,4,April,2,Bihar,1817,U/S MOKAMA,8.3,7.86,1.6
2025,5,May,1,Bihar,1817,U/S MOKAMA,8.6,7.85,1.0
2025,5,May,2,Bihar,1817,U/S MOKAMA,8.2,7.6,2.2
2025,6,June,1,Bihar,1817,U/S MOKAMA,7.9,7.68,1.2
2025,6,June,2,Bihar,1817,U/S MOKAMA,8.3,7.82,1.3
2025,7,July,1,Bihar,1817,U/S MOKAMA,8.2,7.32,1.0
2025,7,July,2,Bihar,1817,U/S MOKAMA,7.6,7.45,1.4
2025,8,August,1,Bihar,1817,U/S MOKAMA,7.2,7.55,1.5
2025,8,August,2,Bihar,1817,U/S MOKAMA,8.1,7.61,1.1
2025,9,September,1,Bihar,1817,U/S MOKAMA,7.6,7.56,1.8
2025,9,September,2,Bihar,1817,U/S MOKAMA,7.8,7.7,1.0
2025,10,October,1,Bihar,1817,U/S MOKAMA,7.7,7.48,1.7
2025,10,October,2,Bihar,1817,U/S MOKAMA,7.7,7.48,1.7
2025,11,November,1,Bihar,1817,U/S MOKAMA,7.5,7.44,1.8
2025,11,November,2,Bihar,1817,U/S MOKAMA,7.5,7.8,1.3
2025,12,December,1,Bihar,1817,U/S MOKAMA,8.9,7.91,1.5
2025,12,December,2,Bihar,1817,U/S MOKAMA,8.0,7.34,1.1
2025,1,January,1,Bihar,1815,MOKAMA D/S ,8.9,7.74,1.0
2025,1,January,2,Bihar,1815,MOKAMA D/S ,9.2,8.26,1.2
2025,2,February,1,Bihar,1815,MOKAMA D/S ,8.1,7.78,1.6
2025,2,February,2,Bihar,1815,MOKAMA D/S ,7.5,7.81,2.1
2025,3,March,1,Bihar,1815,MOKAMA D/S ,8.4,8.26,1.6
2025,3,March,2,Bihar,1815,MOKAMA D/S ,8.1,7.89,1.2
2025,4,April,1,Bihar,1815,MOKAMA D/S ,7.6,7.31,1.7
2025,4,April,2,Bihar,1815,MOKAMA D/S ,8.4,7.78,1.0
2025,5,May,1,Bihar,1815,MOKAMA D/S ,8.2,7.82,2.4
2025,5,May,2,Bihar,1815,MOKAMA D/S ,7.6,7.65,1.6
2025,6,June,1,Bihar,1815,MOKAMA D/S ,7.0,7.81,1.1
2025,6,June,2,Bihar,1815,MOKAMA D/S ,8.6,7.64,1.3
2025,7,July,1,Bihar,1815,MOKAMA D/S ,8.8,7.47,1.6
2025,7,July,2,Bihar,1815,MOKAMA D/S ,7.6,7.39,1.6
2025,8,August,1,Bihar,1815,MOKAMA D/S ,7.1,7.43,1.3
2025,8,August,2,Bihar,1815,MOKAMA D/S ,7.3,7.79,1.2
2025,9,September,1,Bihar,1815,MOKAMA D/S ,7.5,7.46,1.9
2025,9,September,2,Bihar,1815,MOKAMA D/S ,8.3,7.78,2.1
2025,10,October,1,Bihar,1815,MOKAMA D/S ,7.8,7.58,1.6
2025,10,October,2,Bihar,1815,MOKAMA D/S ,7.7,7.5,1.0
2025,11,November,1,Bihar,1815,MOKAMA D/S ,7.4,7.49,1.4
2025,11,November,2,Bihar,1815,MOKAMA D/S ,7.7,7.61,1.7
2025,12,December,1,Bihar,1815,MOKAMA D/S ,9.2,7.8,1.4
2025,12,December,2,Bihar,1815,MOKAMA D/S ,7.6,7.48,1.2
2025,1,January,1,Bihar,3123,BARAHIA,9.2,7.97,1.8
2025,1,January,2,Bihar,3123,BARAHIA,9.4,8.3,1.0
2025,2,February,1,Bihar,3123,BARAHIA,8.4,7.91,1.6
2025,2,February,2,Bihar,3123,BARAHIA,8.2,7.68,1.4
2025,3,March,1,Bihar,3123,BARAHIA,9.2,8.11,2.0
2025,3,March,2,Bihar,3123,BARAHIA,8.4,7.97,2.3
2025,4,April,1,Bihar,3123,BARAHIA,7.9,7.48,1.6
2025,4,April,2,Bihar,3123,BARAHIA,8.9,7.92,1.4
2025,5,May,1,Bihar,3123,BARAHIA,8.3,7.72,2.1
2025,5,May,2,Bihar,3123,BARAHIA,7.5,7.84,1.3
2025,6,June,1,Bihar,3123,BARAHIA,7.7,7.72,1.3
2025,6,June,2,Bihar,3123,BARAHIA,8.2,7.94,1.3
2025,7,July,1,Bihar,3123,BARAHIA,8.7,7.42,1.2
2025,7,July,2,Bihar,3123,BARAHIA,7.5,7.08,2.4
2025,8,August,1,Bihar,3123,BARAHIA,6.9,7.72,1.1
2025,8,August,2,Bihar,3123,BARAHIA,7.4,7.89,1.4
2025,9,September,1,Bihar,3123,BARAHIA,7.4,7.75,1.4
2025,9,September,2,Bihar,3123,BARAHIA,8.2,7.81,1.3
2025,10,October,1,Bihar,3123,BARAHIA,7.4,7.62,2.2
2025,10,October,2,Bihar,3123,BARAHIA,7.9,7.68,1.1
2025,11,November,1,Bihar,3123,BARAHIA,7.4,7.62,1.2
2025,11,November,2,Bihar,3123,BARAHIA,7.9,7.81,2.0
2025,12,December,1,Bihar,3123,BARAHIA,9.0,7.96,1.6
2025,12,December,2,Bihar,3123,BARAHIA,7.8,7.59,1.9
2025,1,January,1,Bihar,3116,U/S MUNGER,7.4,7.89,1.0
2025,1,January,2,Bihar,3116,U/S MUNGER,8.2,7.81,2.4
2025,2,February,1,Bihar,3116,U/S MUNGER,8.6,7.58,1.6
2025,2,February,2,Bihar,3116,U/S MUNGER,8.3,7.27,1.8
2025,3,March,1,Bihar,3116,U/S MUNGER,7.5,8.24,1.5
2025,3,March,2,Bihar,3116,U/S MUNGER,8.5,8.48,1.4
2025,4,April,1,Bihar,3116,U/S MUNGER,8.6,7.55,1.0
2025,4,April,2,Bihar,3116,U/S MUNGER,8.4,7.69,2.2
2025,5,May,1,Bihar,3116,U/S MUNGER,8.4,7.65,1.5
2025,5,May,2,Bihar,3116,U/S MUNGER,8.4,7.34,1.1
2025,6,June,1,Bihar,3116,U/S MUNGER,8.2,7.97,1.4
2025,6,June,2,Bihar,3116,U/S MUNGER,7.5,7.75,1.0
2025,7,July,1,Bihar,3116,U/S MUNGER,7.4,7.59,1.4
2025,7,July,2,Bihar,3116,U/S MUNGER,7.3,7.32,2.3
2025,8,August,1,Bihar,3116,U/S MUNGER,7.7,7.48,1.3
2025,8,August,2,Bihar,3116,U/S MUNGER,7.5,7.52,1.6
2025,9,September,1,Bihar,3116,U/S MUNGER,7.8,8.1,1.6
2025,9,September,2,Bihar,3116,U/S MUNGER,8.3,7.67,1.4
2025,10,October,1,Bihar,3116,U/S MUNGER,7.7,7.9,1.0
2025,10,October,2,Bihar,3116,U/S MUNGER,7.7,7.53,1.0
2025,11,November,1,Bihar,3116,U/S MUNGER,7.8,7.47,2.5
2025,11,November,2,Bihar,3116,U/S MUNGER,7.4,7.92,1.7
2025,12,December,1,Bihar,3116,U/S MUNGER,8.9,7.84,1.4
2025,12,December,2,Bihar,3116,U/S MUNGER,8.7,7.36,1.7
2025,1,January,1,Bihar,1818,MUNGER D/S,7.1,7.81,1.6
2025,1,January,2,Bihar,1818,MUNGER D/S,8.0,7.6,1.9
2025,2,February,1,Bihar,1818,MUNGER D/S,8.3,7.62,1.7
2025,2,February,2,Bihar,1818,MUNGER D/S,8.1,7.41,1.7
2025,3,March,1,Bihar,1818,MUNGER D/S,7.3,8.25,1.2
2025,3,March,2,Bihar,1818,MUNGER D/S,8.3,8.33,1.6
2025,4,April,1,Bihar,1818,MUNGER D/S,8.7,7.52,1.6
2025,4,April,2,Bihar,1818,MUNGER D/S,8.9,7.62,1.9
2025,5,May,1,Bihar,1818,MUNGER D/S,8.3,7.57,2.0
2025,5,May,2,Bihar,1818,MUNGER D/S,8.1,7.42,1.1
2025,6,June,1,Bihar,1818,MUNGER D/S,8.0,7.99,1.8
2025,6,June,2,Bihar,1818,MUNGER D/S,7.5,7.71,1.2
2025,7,July,1,Bihar,1818,MUNGER D/S,7.7,7.54,1.0
2025,7,July,2,Bihar,1818,MUNGER D/S,7.0,7.44,2.0
2025,8,August,1,Bihar,1818,MUNGER D/S,7.6,7.52,1.6
2025,8,August,2,Bihar,1818,MUNGER D/S,7.1,7.48,2.0
2025,9,September,1,Bihar,1818,MUNGER D/S,7.6,7.92,2.4
2025,9,September,2,Bihar,1818,MUNGER D/S,8.1,7.58,1.6
2025,10,October,1,Bihar,1818,MUNGER D/S,7.6,7.98,1.0
2025,10,October,2,Bihar,1818,MUNGER D/S,7.5,7.88,1.0
2025,11,November,1,Bihar,1818,MUNGER D/S,7.5,7.51,1.7
2025,11,November,2,Bihar,1818,MUNGER D/S,7.3,7.77,1.3
2025,12,December,1,Bihar,1818,MUNGER D/S,9.8,7.55,1.0
2025,12,December,2,Bihar,1818,MUNGER D/S,8.4,7.34,1.0
2025,1,January,1,Bihar,3117,U/S SULTANGANJ,8.5,7.54,1.3
2025,1,January,2,Bihar,3117,U/S SULTANGANJ,8.0,7.32,1.0
2025,2,February,1,Bihar,3117,U/S SULTANGANJ,8.3,7.51,1.0
2025,2,February,2,Bihar,3117,U/S SULTANGANJ,8.4,7.29,1.8
2025,3,March,1,Bihar,3117,U/S SULTANGANJ,7.9,7.83,1.6
2025,3,March,2,Bihar,3117,U/S SULTANGANJ,8.4,8.06,2.2
2025,4,April,1,Bihar,3117,U/S SULTANGANJ,8.6,7.29,1.1
2025,4,April,2,Bihar,3117,U/S SULTANGANJ,8.2,7.35,1.9
2025,5,May,1,Bihar,3117,U/S SULTANGANJ,8.7,7.47,1.7
2025,5,May,2,Bihar,3117,U/S SULTANGANJ,7.9,7.38,1.0
2025,6,June,1,Bihar,3117,U/S SULTANGANJ,7.8,7.82,1.3
2025,6,June,2,Bihar,3117,U/S SULTANGANJ,7.4,7.7,1.4
2025,7,July,1,Bihar,3117,U/S SULTANGANJ,7.5,7.83,1.1
2025,7,July,2,Bihar,3117,U/S SULTANGANJ,7.5,7.38,2.3
2025,8,August,1,Bihar,3117,U/S SULTANGANJ,7.3,7.52,1.3
2025,8,August,2,Bihar,3117,U/S SULTANGANJ,7.6,7.32,2.0
2025,9,September,1,Bihar,3117,U/S SULTANGANJ,8.1,7.53,1.2
2025,10,October,1,Bihar,3117,U/S SULTANGANJ,7.7,7.61,1.6
2025,10,October,2,Bihar,3117,U/S SULTANGANJ,8.4,7.7,1.7
2025,11,November,1,Bihar,3117,U/S SULTANGANJ,7.9,7.65,1.4
2025,11,November,2,Bihar,3117,U/S SULTANGANJ,7.6,7.68,1.6
2025,12,December,1,Bihar,3117,U/S SULTANGANJ,9.6,7.85,1.7
2025,12,December,2,Bihar,3117,U/S SULTANGANJ,8.9,7.31,1.8
2025,1,January,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.3,7.58,1.0
2025,1,January,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.9,7.29,2.3
2025,2,February,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.1,7.43,1.6
2025,2,February,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.2,7.44,1.7
2025,3,March,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.0,7.9,1.3
2025,3,March,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.3,8.11,1.8
2025,4,April,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.3,7.35,1.0
2025,4,April,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.1,7.4,2.2
2025,5,May,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.5,7.52,1.3
2025,5,May,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.5,7.28,1.0
2025,6,June,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.6,7.86,1.2
2025,6,June,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.3,7.34,1.5
2025,7,July,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.4,7.85,1.4
2025,7,July,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.2,7.51,1.4
2025,8,August,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.0,7.69,1.4
2025,8,August,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.4,7.35,1.7
2025,9,September,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.9,7.47,1.1
2025,9,September,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.1,7.72,2.2
2025,10,October,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.6,7.75,1.4
2025,10,October,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.1,7.84,2.0
2025,11,November,1,Bihar,2554,SULTANGANJ (BHAGALPUR),7.7,7.37,1.3
2025,11,November,2,Bihar,2554,SULTANGANJ (BHAGALPUR),7.4,7.86,1.2
2025,12,December,1,Bihar,2554,SULTANGANJ (BHAGALPUR),8.7,7.86,1.2
2025,12,December,2,Bihar,2554,SULTANGANJ (BHAGALPUR),8.5,7.38,1.5
2025,1,January,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.54,1.3
2025,1,January,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.2,7.65,2.9
2025,2,February,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",6.2,7.41,1.9
2025,2,February,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.0,7.27,1.7
2025,3,March,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.1,7.73,1.2
2025,3,March,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.1,7.94,1.7
2025,4,April,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.38,1.4
2025,4,April,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.1,7.43,2.0
2025,5,May,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.4,7.49,2.0
2025,5,May,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.8,7.44,1.3
2025,6,June,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.8,7.7,1.2
2025,6,June,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.4,7.45,1.2
2025,7,July,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.65,1.1
2025,7,July,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.4,7.22,2.2
2025,8,August,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.6,7.44,1.8
2025,8,August,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.2,7.45,2.9
2025,9,September,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.74,1.8
2025,9,September,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.1,7.69,1.4
2025,10,October,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.54,1.4
2025,10,October,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.2,7.67,1.2
2025,11,November,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.7,7.41,1.7
2025,11,November,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.1,7.62,1.5
2025,12,December,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",9.0,7.8,1.3
2025,12,December,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.1,7.44,1.4
2025,1,January,1,Bihar,10138,CHAMPANAGAR,8.3,7.73,1.0
2025,1,January,2,Bihar,10138,CHAMPANAGAR,8.1,7.57,1.8
2025,2,February,1,Bihar,10138,CHAMPANAGAR,8.5,7.42,1.3
2025,2,February,2,Bihar,10138,CHAMPANAGAR,8.5,7.36,1.7
2025,3,March,1,Bihar,10138,CHAMPANAGAR,7.8,7.71,2.1
2025,3,March,2,Bihar,10138,CHAMPANAGAR,8.0,8.21,2.1
2025,4,April,1,Bihar,10138,CHAMPANAGAR,8.5,7.28,1.0
2025,4,April,2,Bihar,10138,CHAMPANAGAR,8.3,7.32,1.5
2025,6,June,1,Bihar,10138,CHAMPANAGAR,8.1,7.59,1.6
2025,6,June,2,Bihar,10138,CHAMPANAGAR,7.5,7.5,1.6
2025,7,July,1,Bihar,10138,CHAMPANAGAR,7.9,7.83,1.7
2025,8,August,1,Bihar,10138,CHAMPANAGAR,7.2,7.8,1.5
2025,8,August,2,Bihar,10138,CHAMPANAGAR,7.2,7.41,1.1
2025,9,September,1,Bihar,10138,CHAMPANAGAR,7.8,7.72,2.1
2025,9,September,2,Bihar,10138,CHAMPANAGAR,7.2,7.59,1.0
2025,10,October,1,Bihar,10138,CHAMPANAGAR,7.6,7.62,1.2
2025,10,October,2,Bihar,10138,CHAMPANAGAR,7.5,7.73,1.5
2025,11,November,1,Bihar,10138,CHAMPANAGAR,7.4,7.49,2.6
2025,11,November,2,Bihar,10138,CHAMPANAGAR,7.4,7.74,1.2
2025,12,December,1,Bihar,10138,CHAMPANAGAR,9.6,7.7,1.3
2025,12,December,2,Bihar,10138,CHAMPANAGAR,7.3,7.42,2.5
2025,1,January,1,Bihar,1819,BHAGALPUR,8.6,7.69,1.0
2025,1,January,2,Bihar,1819,BHAGALPUR,8.5,7.6,1.2
2025,2,February,1,Bihar,1819,BHAGALPUR,8.2,7.5,1.2
2025,2,February,2,Bihar,1819,BHAGALPUR,8.4,7.48,1.3
2025,3,March,1,Bihar,1819,BHAGALPUR,7.9,8.03,1.6
2025,3,March,2,Bihar,1819,BHAGALPUR,8.3,7.96,1.3
2025,4,April,1,Bihar,1819,BHAGALPUR,8.3,7.32,1.2
2025,4,April,2,Bihar,1819,BHAGALPUR,8.1,7.52,1.6
2025,5,May,1,Bihar,1819,BHAGALPUR,8.5,7.31,2.3
2025,5,May,2,Bihar,1819,BHAGALPUR,8.3,7.29,1.6
2025,6,June,1,Bihar,1819,BHAGALPUR,8.3,7.6,1.4
2025,6,June,2,Bihar,1819,BHAGALPUR,7.7,7.81,1.1
2025,7,July,1,Bihar,1819,BHAGALPUR,7.6,7.73,1.0
2025,7,July,2,Bihar,1819,BHAGALPUR,7.2,7.41,1.2
2025,8,August,1,Bihar,1819,BHAGALPUR,7.9,7.41,1.9
2025,8,August,2,Bihar,1819,BHAGALPUR,7.1,7.31,2.5
2025,9,September,1,Bihar,1819,BHAGALPUR,7.9,7.69,2.0
2025,9,September,2,Bihar,1819,BHAGALPUR,7.5,7.62,1.4
2025,10,October,1,Bihar,1819,BHAGALPUR,7.8,7.75,1.8
2025,10,October,2,Bihar,1819,BHAGALPUR,7.6,7.85,1.6
2025,11,November,1,Bihar,1819,BHAGALPUR,7.9,7.52,1.9
2025,11,November,2,Bihar,1819,BHAGALPUR,7.3,7.9,1.0
