Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2024,3,March,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.6,7.9,1.4
2024,4,April,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.8,7.9,1.2
2024,5,May,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.4,7.4,1.8
2024,6,June,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",7.6,7.3,2.4
2024,7,July,2,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",7.4,7.29,2.6
2024,8,August,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",7.8,7.28,2.2
2024,9,September,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",7.8,7.21,2.6
2024,9,September,2,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",7.8,7.21,2.6
2024,10,October,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.0,7.9,1.0
2024,11,November,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",8.4,7.9,1.8
2024,12,December,1,Uttarakhand,3997," U/S BINDUGHAT, HARIDWAR",10.1,7.6,1.4
2024,1,January,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.7,7.26,1.6
2024,1,January,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.6,7.65,1.9
2024,2,February,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.1,7.36,1.3
2024,3,March,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.5,7.68,1.1
2024,3,March,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.4,7.39,1.0
2024,4,April,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.7,7.64,1.4
2024,4,April,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.5,7.69,1.4
2024,5,May,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.2,7.49,1.5
2024,5,May,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.8,7.49,1.5
2024,6,June,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.7,8.22,1.3
2024,6,June,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.3,8.13,1.1
2024,7,July,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.8,7.53,1.6
2024,7,July,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.4,7.26,1.4
2024,8,August,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",6.5,7.62,1.9
2024,8,August,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.1,7.4,1.6
2024,9,September,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",5.8,7.2,1.6
2024,9,September,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",6.7,7.57,1.0
2024,10,October,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",6.8,7.68,1.8
2024,10,October,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.1,7.8,1.0
2024,11,November,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.6,7.53,2.2
2024,11,November,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.9,7.81,1.3
2024,12,December,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.8,7.68,1.5
2024,12,December,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.2,7.6,2.2
2024,1,January,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.4,7.44,1.0
2024,1,January,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.1,7.68,1.0
2024,2,February,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.2,7.56,1.4
2024,4,April,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.1,7.64,1.1
2024,4,April,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.6,7.51,1.1
2024,5,May,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.9,7.45,1.2
2024,5,May,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.2,7.83,1.0
2024,6,June,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.9,7.72,1.2
2024,6,June,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.8,8.17,1.6
2024,7,July,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.0,7.41,1.8
2024,8,August,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.0,7.7,1.7
2024,8,August,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.1,7.67,1.5
2024,9,September,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.5,7.67,1.3
2024,9,September,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.2,7.38,2.5
2024,10,October,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.1,7.64,1.0
2024,11,November,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.8,7.98,1.8
2024,11,November,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.0,7.99,1.5
2024,12,December,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.7,7.3,2.1
2024,12,December,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.2,7.71,1.2
2023,1,January,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",9.4,8.07,1.0
2023,1,January,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",9.6,7.97,1.7
2023,2,February,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.5,7.58,2.0
2023,2,February,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.7,7.92,2.1
2023,3,March,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.2,8.04,2.1
2023,3,March,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.1,8.02,1.5
2023,4,April,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",8.1,7.97,2.7
2023,4,April,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.3,7.69,2.5
2023,7,July,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",6.3,7.76,2.3
2023,7,July,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.3,7.83,1.7
2023,8,August,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",6.9,7.88,2.2
2023,8,August,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.0,7.8,1.6
2023,9,September,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.3,7.62,1.9
2023,9,September,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.3,7.64,1.8
2023,10,October,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.6,7.36,1.7
2023,10,October,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.2,7.7,1.8
2023,11,November,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.6,7.85,2.2
2023,11,November,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",8.5,7.32,1.2
2023,12,December,1,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",7.6,7.15,2.0
2023,12,December,2,Bihar,4398,"RIVER GANGA AT WATER INTAKE POINT, BHAGALPUR",6.8,7.24,1.9
2024,1,January,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.7,7.1,1.7
2024,1,January,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.8,7.54,1.5
2024,2,February,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",6.5,7.36,2.1
2024,2,February,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.2,2.0
2024,3,March,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.6,7.58,1.6
2024,3,March,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.9,7.85,1.4
2024,4,April,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.3,7.78,1.5
2024,4,April,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.2,7.34,1.4
2024,5,May,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.2,7.15,1.4
2024,5,May,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.6,1.4
2024,6,June,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.0,8.13,1.2
2024,6,June,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.9,8.12,2.0
2024,7,July,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.0,7.23,1.4
2024,7,July,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.1,7.22,1.1
2024,8,August,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.41,2.0
2024,8,August,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.5,7.3,1.8
2024,9,September,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.7,7.8,2.0
2024,9,September,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.8,7.6,2.6
2024,10,October,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.2,7.42,1.1
2024,10,October,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",5.9,7.66,1.5
2024,11,November,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.0,7.56,1.5
2024,11,November,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.2,7.44,2.0
2024,12,December,1,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",8.1,7.3,2.4
2024,12,December,2,Bihar,4398,"WATER INTAKE POINT, BHAGALPUR",7.6,7.4,1.8
2023,1,January,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",9.8,8.44,1.6
2023,1,January,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",9.7,8.34,2.4
2023,2,February,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",9.4,8.12,2.9
2023,2,February,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",8.9,7.74,2.9
2023,3,March,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.6,7.62,2.7
2023,3,March,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",9.0,7.87,2.9
2023,4,April,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.5,8.46,2.2
2023,4,April,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.5,8.95,2.8
2023,5,May,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.2,7.96,1.9
2023,5,May,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.1,7.76,1.8
2023,6,June,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.8,7.3,2.9
2023,6,June,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.5,7.87,2.3
2023,7,July,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.5,7.24,2.4
2023,7,July,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.1,7.55,2.0
2023,8,August,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.4,6.74,2.6
2023,8,August,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",5.5,7.24,1.8
2023,9,September,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.7,7.27,1.8
2023,9,September,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.2,7.21,2.9
2023,10,October,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.0,7.3,1.3
2023,10,October,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",6.9,7.96,2.8
2023,11,November,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",7.9,7.26,2.1
2023,11,November,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",8.0,7.43,2.2
2023,12,December,1,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",9.0,7.29,2.3
2023,12,December,2,West Bengal,5162,"RIVER GANGA AT FARAKKA, MURSHIDABAD",8.2,7.67,1.3
2024,1,January,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.2,7.29,2.6
2024,1,January,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.7,7.96,2.9
2024,2,February,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.6,7.66,2.6
2024,2,February,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.3,7.46,2.8
2024,3,March,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.3,7.66,2.5
2024,3,March,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.4,7.73,2.3
2024,4,April,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.8,7.89,2.8
2024,4,April,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.3,7.49,2.5
2024,5,May,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.6,7.24,2.2
2024,5,May,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",7.3,7.5,2.8
2024,6,June,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.7,7.58,2.6
2024,6,June,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.4,7.19,2.8
2024,7,July,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.7,7.38,2.6
2024,7,July,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.0,7.21,2.4
2024,8,August,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.7,7.2,2.8
2024,8,August,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",5.3,7.3,2.3
2024,9,September,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.9,6.82,2.4
2024,9,September,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.2,7.17,1.7
2024,10,October,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",5.5,7.14,2.1
2024,10,October,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.0,7.12,2.6
2024,11,November,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",6.4,7.2,2.6
2024,11,November,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.0,7.21,2.2
2024,12,December,1,West Bengal,5162,"FARAKKA,
MUSHIDABAD",8.4,7.21,2.6
2024,12,December,2,West Bengal,5162,"FARAKKA,
MUSHIDABAD",9.0,7.47,2.4
2023,6,June,1,Uttarakhand,5451,RIVER MANDAKINI AT KEDARTH,11.4,8.1,1.0
2024,5,May,1,Uttarakhand,5451,RIVER MANDAKINI AT KEDARNATH,11.6,7.83,1.0
2023,6,June,1,Uttarakhand,5452,RIVER ALAKNDA AT BADRITH,11.2,7.2,1.0
2024,5,May,1,Uttarakhand,5452,RIVER ALAKNANDA AT BADRINATH,11.4,7.72,1.0
2024,4,April,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.45,1.6
2024,5,May,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.6,7.37,1.8
2024,6,June,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.37,1.6
2024,7,July,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.6,7.34,1.6
2024,8,August,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.35,1.4
2024,9,September,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.2,7.31,1.2
2024,10,October,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.4,7.29,1.2
2024,11,November,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.6,7.25,1.2
2024,12,December,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.32,1.4
2024,2,February,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.7,7.82,1.5
2024,3,March,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.6,7.8,1.5
2024,5,May,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.72,1.3
2024,6,June,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.72,1.3
2024,7,July,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.8,7.95,1.4
2024,8,August,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.79,1.1
2024,9,September,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.1,7.9,1.0
2024,10,October,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.92,1.0
2024,11,November,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.82,1.4
2024,12,December,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,8.1,1.3
2024,1,January,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.3,8.46,3.0
2024,2,February,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.5,8.18,3.6
2024,3,March,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.4,8.26,3.2
2024,4,April,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.2,8.16,3.4
2024,5,May,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.6,8.46,4.2
2024,6,June,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.5,8.44,4.2
2024,7,July,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.9,8.31,4.0
2024,8,August,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.6,7.78,3.9
2024,9,September,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",6.9,7.81,3.7
2024,10,October,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",7.0,8.2,2.9
2024,11,November,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.2,8.03,2.6
2024,12,December,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",9.5,8.42,2.5
2024,1,January,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.2,8.36,3.6
2024,1,January,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.6,8.27,3.4
2024,2,February,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.5,8.41,3.8
2024,2,February,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.4,8.42,3.6
2024,3,March,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.6,8.36,4.2
2024,3,March,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.5,8.8,3.6
2024,4,April,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.2,8.06,3.6
2024,4,April,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.7,8.39,3.8
2024,5,May,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.4,8.26,4.8
2024,5,May,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.5,8.36,4.0
2024,6,June,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",7.4,8.34,4.3
2024,6,June,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.2,8.3,4.9
2024,7,July,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.2,8.28,4.4
2024,7,July,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",5.8,8.11,4.6
2024,8,August,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.0,7.84,4.3
2024,8,August,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.5,7.89,4.2
2024,9,September,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.5,7.82,4.1
2024,9,September,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.6,7.94,4.3
2024,10,October,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.7,7.96,3.5
2024,10,October,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",6.8,8.26,3.4
2024,11,November,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.1,8.1,3.2
2024,11,November,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",8.6,8.35,3.1
2024,12,December,1,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",9.8,8.46,3.0
2024,12,December,2,Uttar Pradesh,5710," PURANA RAJAPUR,
KANPUR",10.2,8.29,3.1
2024,1,January,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",9.2,8.15,2.4
2024,2,February,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",11.2,8.06,2.4
2024,3,March,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.8,8.16,2.5
2024,4,April,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.6,7.98,2.6
2024,5,May,2,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.9,8.05,2.5
2024,6,June,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.6,8.17,2.6
2024,7,July,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.3,7.85,2.5
2024,8,August,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.2,7.85,2.4
2024,9,September,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.1,7.81,2.3
2024,10,October,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",8.5,8.06,2.5
2024,11,November,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.8,7.75,3.0
2024,12,December,1,Uttar Pradesh,5711," A/C PANDU RIVER, DEOMAI",7.9,7.76,3.2
2024,2,February,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",12.5,8.03,2.0
2024,3,March,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",11.5,8.1,2.6
2024,4,April,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.0,7.83,2.3
2024,5,May,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.1,7.85,2.6
2024,6,June,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",7.9,8.08,2.9
2024,7,July,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",7.9,8.14,2.8
2024,8,August,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.0,8.16,2.9
2024,9,September,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.6,8.19,3.0
2024,10,October,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.8,8.2,2.9
2024,12,December,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.1,8.18,2.8
2024,1,January,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.9,8.2,2.6
2024,2,February,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",12.0,8.11,2.6
2024,3,March,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.6,8.23,2.7
2024,4,April,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.9,8.27,2.8
2024,5,May,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",9.2,8.21,2.7
2024,6,June,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.2,8.32,2.7
2024,7,July,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.5,7.85,2.7
2024,8,August,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.1,7.72,2.5
2024,9,September,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.2,7.76,2.4
2024,10,October,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.4,7.8,2.6
2024,11,November,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.1,7.81,2.9
2024,12,December,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.0,7.8,3.0
2024,1,January,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.8,7.96,3.3
2024,2,February,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",8.2,8.08,3.0
2024,3,March,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.8,7.98,3.3
2024,4,April,2,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.4,7.82,3.4
2024,5,May,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.82,3.3
2024,7,July,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.4,7.9,3.2
2024,8,August,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.7,3.3
2024,9,September,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.72,3.2
2024,10,October,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.0,7.7,3.0
2024,11,November,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.3,7.83,3.1
2024,12,December,1,Uttar Pradesh,5715,"B/C GOMTI RIVER AT
BALUA GHAT BRIDGE, VARANASI",7.7,7.92,3.4
